,Föremålsbenämning,Föremålsnr.,Förvärvsnr.,Andra nummer,Material,Plats,Fornlämning,Socken,Landskap,Land,Kontexttyp,Kontextnr.,Artbedömning,Benslagsbedömning,Museum
312,Mynt,3158157,18011,Undernummer: 278,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
313,Mynt,3158158,18011,Undernummer: 146,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
314,Mynt,3158159,18011,Undernummer: 270,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
315,Mynt,3158160,18011,Undernummer: 150,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
316,Mynt,3158173,18011,Undernummer: 173,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
317,Mynt,3158174,18011,Undernummer: 84,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
318,Mynt,3158175,18011,Undernummer: 91,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
319,Mynt,3158176,18011,Undernummer: 286,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
320,Mynt,3158190,18011,Undernummer: 182,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
321,Mynt,3158191,18011,Undernummer: 241,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
322,Mynt,3158192,18011,Undernummer: 280,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
323,Mynt,3158193,18011,Undernummer: 250,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
324,Mynt,3158207,18011,Undernummer: 226,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
325,Mynt,3158208,18011,Undernummer: 160,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
326,Mynt,3158209,18011,Undernummer: 174,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
327,Mynt,3158210,18011,Undernummer: 65,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
328,Mynt,3158223,18011,Undernummer: 35,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
329,Mynt,3158224,18011,Undernummer: 58,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
330,Mynt,3158225,18011,Undernummer: 218,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
331,Mynt,3158226,18011,Undernummer: 133,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
332,Mynt,3158240,18011,Undernummer: 147,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
333,Mynt,3158241,18011,Undernummer: 135,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
334,Mynt,3158242,18011,Undernummer: 56,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
335,Mynt,3158243,18011,Undernummer: 48,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
336,Mynt,3158257,18011,Undernummer: 23,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
337,Mynt,3158258,18011,Undernummer: 107,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
338,Mynt,3158259,18011,Undernummer: 153,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
339,Mynt,3158260,18011,Undernummer: 66,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
340,Mynt,3158273,18011,Undernummer: 32,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
341,Mynt,3158274,18011,Undernummer: 81,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
342,Mynt,3158275,18011,Undernummer: 167,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
343,Mynt,3158276,18011,Undernummer: 45,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
344,Mynt,3157986,18011,Undernummer: 101,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
345,Mynt,3157988,18011,Undernummer: 206,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
346,Mynt,3157993,18011,Undernummer: 184,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
347,Mynt,3157995,18011,Undernummer: 162,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
348,Mynt,3157997,18011,Undernummer: 291,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
349,Mynt,3158002,18011,Undernummer: 141,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
350,Mynt,3158004,18011,Undernummer: 149,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
351,Mynt,3158011,18011,Undernummer: 104,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
352,Mynt,3158013,18011,Undernummer: 16,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
353,Mynt,3158018,18011,Undernummer: 271,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
354,Mynt,3158020,18011,Undernummer: 62,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
355,Mynt,3158022,18011,Undernummer: 203,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
356,Mynt,3158027,18011,Undernummer: 229,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
357,Mynt,3158029,18011,Undernummer: 102,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
358,Mynt,3158036,18011,Undernummer: 54,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
359,Mynt,3158038,18011,Undernummer: 137,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
360,Mynt,3158045,18011,Undernummer: 209,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
361,Mynt,3158047,18011,Undernummer: 225,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
362,Mynt,3158052,18011,Undernummer: 126,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
363,Mynt,3158054,18011,Undernummer: 121,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
364,Mynt,3158061,18011,Undernummer: 187,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
365,Mynt,3158063,18011,Undernummer: 200,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
366,Mynt,3158070,18011,Undernummer: 175,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
367,Mynt,3158072,18011,Undernummer: 82,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
368,Mynt,3158077,18011,Undernummer: 98,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
369,Mynt,3158079,18011,Undernummer: 198,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
370,Mynt,3158086,18011,Undernummer: 201,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
371,Mynt,3158088,18011,Undernummer: 212,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
372,Mynt,3158095,18011,Undernummer: 142,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
373,Mynt,3158097,18011,Undernummer: 28,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
374,Mynt,3158102,18011,Undernummer: 128,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
375,Mynt,3158104,18011,Undernummer: 21,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
376,Mynt,3158111,18011,Undernummer: 38,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
377,Mynt,3158113,18011,Undernummer: 170,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
378,Mynt,3158120,18011,Undernummer: 276,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
379,Mynt,3158122,18011,Undernummer: 263,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
380,Mynt,3158127,18011,Undernummer: 264,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
381,Mynt,3158129,18011,Undernummer: 220,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
382,Mynt,3158136,18011,Undernummer: 15,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
383,Mynt,3158138,18011,Undernummer: 190,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
384,Mynt,3158145,18011,Undernummer: 169,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
385,Mynt,3158147,18011,Undernummer: 11,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
386,Mynt,3158152,18011,Undernummer: 277,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
387,Mynt,3158154,18011,Undernummer: 51,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
388,Mynt,3158161,18011,Undernummer: 90,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
389,Mynt,3158163,18011,Undernummer: 196,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
390,Mynt,3158170,18011,Undernummer: 114,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
391,Mynt,3158172,18011,Undernummer: 155,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
392,Mynt,3158177,18011,Undernummer: 131,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
393,Mynt,3158179,18011,Undernummer: 18,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
394,Mynt,3158186,18011,Undernummer: 185,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
395,Mynt,3158188,18011,Undernummer: 83,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
396,Mynt,3158195,18011,Undernummer: 120,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
397,Mynt,3158197,18011,Undernummer: 221,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
398,Mynt,3158202,18011,Undernummer: 239,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
399,Mynt,3158204,18011,Undernummer: 75,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
400,Mynt,3158206,18011,Undernummer: 159,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
401,Mynt,3158211,18011,Undernummer: 158,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
402,Mynt,3158213,18011,Undernummer: 46,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
403,Mynt,3158220,18011,Undernummer: 157,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
404,Mynt,3158222,18011,Undernummer: 69,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
405,Mynt,3158227,18011,Undernummer: 231,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
406,Mynt,3158229,18011,Undernummer: 199,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
407,Mynt,3158231,18011,Undernummer: 244,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
408,Mynt,3158236,18011,Undernummer: 111,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
409,Mynt,3158238,18011,Undernummer: 49,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
410,Mynt,3158245,18011,Undernummer: 235,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
411,Mynt,3158247,18011,Undernummer: 134,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
412,Mynt,3158252,18011,Undernummer: 253,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
413,Mynt,3158254,18011,Undernummer: 52,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
414,Mynt,3158256,18011,Undernummer: 232,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
415,Mynt,3158261,18011,Undernummer: 248,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
416,Mynt,3158263,18011,Undernummer: 165,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
417,Mynt,3158270,18011,Undernummer: 14,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
418,Mynt,3158272,18011,Undernummer: 72,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
419,Mynt,3210200,103440,Fyndnummer: 575,Silver,Mojner,L1977:5468,Boge socken,Gotland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
420,Mynt,3210199,103440,Fyndnummer: 576,Silver,Mojner,L1977:5468,Boge socken,Gotland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
421,Mynt,3210204,103440,Fyndnummer: 590,Silver,Mojner,L1977:5468,Boge socken,Gotland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
422,Mynt,3210259,103440,Fyndnummer: 569,Silver,Mojner,L1977:5468,Boge socken,Gotland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
423,Mynt,3210260,103440,Fyndnummer: 605,Silver,Mojner,L1977:5468,Boge socken,Gotland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
424,Mynt,3044907,104626,FID: 1252997,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
425,Mynt,3044909,104626,FID: 1252999,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
426,Mynt,3044914,104626,FID: 1253004,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
427,Mynt,3044916,104626,FID: 1253006,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
428,Mynt,3044923,104626,FID: 1253013,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
429,Mynt,3044925,104626,FID: 1253015,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
430,Mynt,3044932,104626,FID: 1253022,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
431,Mynt,3044934,104626,FID: 1253024,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
432,Mynt,3044939,104626,FID: 1253029,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
433,Mynt,3044941,104626,FID: 1253031,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
434,Mynt,3044948,104626,FID: 1253038,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
435,Mynt,3044950,104626,FID: 1253040,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
436,Mynt,3044957,104626,FID: 1253047,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
437,Mynt,3044959,104626,FID: 1253049,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
438,Mynt,3044964,104626,FID: 1253054,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
439,Mynt,3044966,104626,FID: 1253056,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
440,Mynt,3044973,104626,FID: 1253063,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
441,Mynt,3044975,104626,FID: 1253065,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
442,Mynt,3044982,104626,FID: 1253072,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
443,Mynt,3044984,104626,FID: 1253074,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
444,Mynt,3044991,104626,FID: 1253081,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
445,Mynt,3210258,103440,Fyndnummer: 710,Silver,Mojner,L1977:5468,Boge socken,Gotland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
446,Mynt,3044901,104626,FID: 1252991,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
447,Mynt,3044902,104626,FID: 1252992,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
448,Mynt,3044903,104626,FID: 1252993,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
449,Mynt,3044904,104626,FID: 1252994,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
450,Mynt,3044905,104626,FID: 1252995,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
451,Mynt,3044918,104626,FID: 1253008,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
452,Mynt,3044919,104626,FID: 1253009,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
453,Mynt,3044920,104626,FID: 1253010,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
454,Mynt,3044921,104626,FID: 1253011,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
455,Mynt,3044935,104626,FID: 1253025,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
456,Mynt,3044936,104626,FID: 1253026,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
457,Mynt,3044937,104626,FID: 1253027,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
458,Mynt,3044938,104626,FID: 1253028,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
459,Mynt,3044952,104626,FID: 1253042,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
